,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
3914,6,24,-0.01188434982634,0,-0.200310510271564,0.573025211871771,-0.919849368621281,0.777892462334028,0.775399568064333,0.453290715514995,-1.35023677633277,-0.434896309322984,-0.0749897066205462,-1.03114004270502,0.175383714363113,0.13630859326921,-0.0966698390726523,-0.797327802289062,-0.518460341372332,0.711601307671313,0.315429567493746,0.400741142239534,-0.00204722650590355,-0.173763521887655
3915,4,10,-0.782003596828137,0,-0.200310510271564,0.286971782908683,0.97059470180651,0.115463534561162,-0.445566345058459,-1.64546587167687,0.563139222632349,1.21611652747492,0.210579586810933,0.803417008031703,0.0724983585029343,-0.513401668365295,-1.75674598503818,0.435188246086001,1.07009184910453,-0.811605294987815,-0.902887450551808,-0.601122525716459,-0.324643890491777,-0.173763521887655
3916,4,22,-1.29541642816267,0,-0.200310510271564,-0.896054438551058,0.848256851349727,-1.89302552933801,-0.778179707389648,0.535241018770527,1.43404125973036,0.0742769703116308,-0.792944911422226,0.763970437162518,-1.66640950366908,-0.714405479186279,0.528836329910059,1.38158060482472,0.024479095000633,-1.10718567065754,-1.14878457130776,-0.403380385936114,-0.566591388481182,-0.173763521887655
3917,6,5,-0.525297181160871,0,-0.200310510271564,0.778289232216574,-0.701542346269368,0.772780381783255,1.29902292576531,1.68142799664464,-0.201920997256494,-2.09778971484262,0.837161587174399,-0.376316271585787,0.737874575351676,1.39736886251786,1.92816340662822,0.11917782855279,-2.42427588628952,-0.187101670909311,-0.0446632051568382,-0.564168905866661,-0.606915971479416,-0.173763521887655
3918,6,9,-0.01188434982634,0,-0.200310510271564,-0.694023400981123,0.855374180915468,-1.62527339636993,-0.470913583119037,0.823247423074622,1.48710892261296,-0.0846595718669312,-0.904103482406404,0.680141430540969,-1.65424505150104,-0.799567225300369,0.411692743045624,1.29073383772244,0.0043075818548139,-0.191485967542149,-0.183643078205224,-0.25216581661367,-0.808538886470586,-0.173763521887655
3919,5,0,-0.01188434982634,0,-0.200310510271564,0.584171855824427,0.94785823513415,0.467542748094225,-0.0572510370299791,-1.21337673438066,0.331613655265111,1.2720356536731,1.07500778283383,0.819574010630528,1.05665471245375,0.61977621407429,-0.524418756699326,-0.281944433567085,1.26152478147564,0.569849983417498,0.194959429231947,-0.292653741445068,1.12704109744465,-0.173763521887655
3920,7,35,-1.29541642816267,0,-0.200310510271564,1.81036569406177,0.473975850043763,1.86883225295542,1.72556072645344,1.08608791980168,-1.44532220379373,0.741471071448401,1.77922714434021,0.440816270316824,1.87402050834802,1.76183858658068,1.0476141389948,-1.68941485691636,0.763770427515011,-1.11594411155756,-1.13611010884415,-0.51782029593081,-1.5343813804388,-0.173763521887655
3921,2,10,-1.0387100124954,0,-0.200310510271564,-0.762364906745401,-1.02386745007149,-0.437424471848879,-0.19623787566421,0.118290495390039,-0.133324267462941,-0.974203142152323,-0.294807513406447,-1.33108287670319,-0.0633949382897612,0.175346414226364,0.378261399990258,-0.446101415290251,-1.17123201696887,-0.610545545071146,-0.555845609545508,-0.541576190596259,-0.284319307493543,-0.173763521887655
3922,2,29,-0.525297181160871,0,-0.200310510271564,-0.418925834728536,-1.38704065354417,-0.148696820710871,0.126124304165971,0.376427113581059,-0.348427072341543,-1.22620442260255,-0.338194715143853,-1.21811939478005,-0.0724295282128737,0.0482553453266837,0.119845808423075,-0.520893365811657,-0.892760257416784,-0.61240973218195,-0.672613800851596,-0.574324440839098,-0.405293056488245,-0.173763521887655
3923,7,19,1.27164772850999,0,-0.200310510271564,-1.26704292802479,-0.147581455262645,-1.14799360414067,-0.547339005937492,0.321369488504378,0.649966944361094,-0.718058923594117,-0.9095929233171,0.696822923522224,-1.67872277860213,-0.832501500074038,0.385621107085508,1.29827075907922,0.0350428866670579,0.594385301857244,0.433833176152378,-0.0784032668181457,-0.606915971479416,-0.173763521887655
3924,6,35,-1.0387100124954,0,-0.200310510271564,-0.510390250945488,-0.344253580454527,-0.268999720059359,-0.480138004172722,-0.759153057583409,-0.148509877347467,-0.025301073038089,-0.336354376206366,-0.298934174245735,-0.146511661752756,-0.415610882330319,-0.797933380633194,-0.241458935982998,0.0423141280828714,-1.33603001115111,-1.32460801942646,-0.505338380835522,-1.5343813804388,-0.173763521887655
3925,3,0,-1.29541642816267,0,-0.200310510271564,-0.341077975443034,-0.783185029204465,-0.0557761700945026,-0.139016223442929,-0.353429596832475,-0.483929759818907,-0.353776759222619,-0.0534529975844242,-0.753015699211709,0.17859099992937,0.0441319805079414,-0.326872363647523,-0.730760273779486,-0.260377140088224,-1.06729434501011,-1.03634577559571,-0.406377841350704,-0.0423718095041377,-0.173763521887655
3926,7,19,-0.01188434982634,0,-0.200310510271564,1.28085375331191,-0.233922290288669,1.40846993752627,1.35871699815322,0.888956182129666,-1.86013618225435,0.0734401141644177,1.15146079294665,-0.654293352022161,1.30814613046329,1.38792427931571,1.04040513458294,-1.99586570042236,-0.376416238064256,-0.0973699095980728,-0.0990002571016883,-0.11124098665563,-0.606915971479416,-0.173763521887655
3927,5,20,-1.0387100124954,0,-0.200310510271564,-1.52542634765782,-0.195004385280137,-1.09610059415568,-0.859069971709812,-0.18922282331001,0.470858908437556,-0.412434052738629,-1.2061086595723,-0.288661014374478,-0.898266493201115,-0.634757925052374,-0.0135547249972298,0.380449193262268,-0.548083491134641,-0.933270222908686,-0.908158019100427,0.0495475226085377,-0.16334555849884,-0.173763521887655
3928,5,28,-0.268590765493606,0,-0.200310510271564,3.14925636632533,1.71748817748964,3.07240113258777,2.96928745771095,2.35669238864077,-0.583056090651071,1.68658905613219,2.5922923015753,1.22395785235868,2.63048587749892,2.57479042146537,1.88511678861585,-1.20334796698587,1.35406120907067,0.155177066156206,-0.158105918687443,-0.561618830424437,-0.0826963925023718,-0.173763521887655
3929,6,32,0.501528481508191,0,-0.200310510271564,-0.363828656810097,-0.735737586741303,-0.0803169796895612,-0.17680471845564,-0.3987263159066,-0.449098775554469,-0.318515861000391,-1.06412163503219,-0.174595751873646,-0.785695485666031,-0.852997537998342,-0.490508618638601,0.283298655033856,-0.186280374237143,1.0346117223574,0.96571733465918,-0.148015656649757,0.965742765451716,-0.173763521887655
3930,1,5,2.04176697551179,0,-0.200310510271564,0.254770183851489,0.857810283194743,-0.429627197630925,0.671793287022474,1.82421155872395,1.52942093489695,-0.75060364004825,0.308985383377721,-0.377139561486341,0.171745865849521,0.882262558960192,1.55788743636655,0.377779822784802,-2.04756880431566,2.08447992817765,2.09568958464549,0.466416581914502,1.61093609342346,-0.173763521887655
3931,1,5,-0.268590765493606,0,-0.200310510271564,-1.64110175377247,0.213152466592506,-1.40382602576431,-1.15590823566853,-0.231843854149094,0.781899928636852,-0.097998733224465,-1.52623223321117,0.0735709867004641,-1.16220340487268,-0.932945381289262,-0.136576622380357,0.654244540600883,-0.22786491812361,-0.94905458304393,-0.894981597728656,0.20496747220432,2.17548025539874,-0.173763521887655
3932,3,4,-0.782003596828137,0,-0.200310510271564,-1.17219253587202,0.304685626568689,-1.11479048765998,-1.33872151496626,-0.724387031543377,0.678247451717018,0.215146460831198,-1.29890207759935,0.335275171314488,-1.2777926671589,-1.20058750260162,-0.301789557540948,0.820154909183361,0.0623546360994023,-0.268554559004377,-0.229195849235411,0.169669167852017,1.16736568044289,-0.173763521887655
3933,4,11,-1.0387100124954,0,-0.200310510271564,0.785583008182805,-0.7643258161871,0.967804426846584,0.964087023093142,0.611609322006739,-1.53550861840823,-0.343960621654092,1.23827420257982,-0.460709163721039,1.39068372139052,1.41931614917772,0.982046174240736,-2.14158576304458,-0.145658513181956,-0.456307346554685,-0.628629651413424,-0.423378290966969,0.239900271483501,-0.173763521887655
3934,5,34,0.244822065840926,0,-0.200310510271564,0.783975797767429,2.41267023372052,-0.763918570291434,0.532190539845071,2.05243763187427,2.78405278715245,1.07924477604024,0.818410339607172,2.17973675786308,-0.535814625440862,0.746821032655204,2.22758599762073,2.73988050854988,0.741788247564971,-0.0811193559505986,0.0606253335035105,-0.316722801024535,0.32054943747997,-0.173763521887655
3935,5,12,0.501528481508191,0,-0.200310510271564,1.49345964188195,-0.165750683503911,1.59981593813579,1.61391047429091,1.22214429649052,-2.06682194273415,-0.00153668036783752,1.36124000303071,-0.56484784364987,1.48607844131286,1.67661641684147,1.4658006855763,-1.75429201644276,-0.57989296786825,0.335916896119774,0.31957072849722,-0.544484165749824,0.0382773564923306,-0.173763521887655
3936,1,33,-0.782003596828137,0,-0.200310510271564,0.488346889490253,-1.0938746077626,0.701946317501882,0.742025073560154,0.494197643658642,-1.27717648273677,-0.599614123346877,0.526073705749512,-1.06965733274874,0.733085652422923,0.744372572241975,0.408073414893567,-1.42107866625809,-0.515380406047267,-1.0649488673264,-1.02592490445075,-0.398414471442772,-0.768214303472352,-0.173763521887655
3937,1,14,-1.0387100124954,0,-0.200310510271564,-0.502569033820319,1.42225696098642,-2.11111367155661,-0.936841403437885,0.521303143272152,1.83604693634945,0.699455831697596,-0.42728888500313,1.37348077049631,-1.99992446304732,-0.993937795695451,0.427672293222005,1.82830969425588,0.720280518327564,-1.04079140957848,-0.995624359067718,-0.484266766004265,-0.203670141497074,-0.173763521887655
3938,6,25,-0.525297181160871,0,-0.200310510271564,0.228256377403535,-0.845463724412237,0.46178244071863,0.385279245245017,0.0159913443292883,-0.987699457695249,-0.30897560337123,0.98580852854224,-0.554396770007233,1.15534519488971,1.11724273811325,0.61654574351808,-1.83070540590718,-0.105494216941314,0.344996056093209,0.00139152478373914,-0.534641795691405,-0.203670141497074,-0.173763521887655
3939,2,4,1.27164772850999,0,-0.200310510271564,-0.313971289826371,-0.232350238301834,-0.115127548006384,-0.382156938352213,-0.838940855900405,-0.199356160658328,0.128406225120365,-0.93745914301369,-0.293489507057213,-0.657412175071502,-0.742518965483663,-0.509753101592069,0.145010203560663,-0.23039512610183,0.759508857827571,1.00430183589188,-0.0314283270542591,5.28047314626277,-0.173763521887655
3940,1,9,-0.268590765493606,0,-0.200310510271564,0.725173303608855,-0.74522608392628,0.726748431247942,1.25086771867581,1.6355014715791,-0.206346639086431,-2.12146789294311,0.366471960371832,-1.04956751137047,0.413703521620529,0.913385909305495,1.2982185433637,-0.295033447745184,-2.06834348885865,-0.122868956719132,0.00264642205681657,0.00234889819165831,-0.284319307493543,-0.173763521887655
3941,5,35,-1.0387100124954,0,-0.200310510271564,0.000551175470690507,-1.51985664830009,0.17823526165565,0.547164367595978,0.825155445437648,-0.436307393454535,-1.62642136752063,0.0958018787565544,-1.30795450578674,0.213083299285592,0.628910363420283,0.955967388097741,-0.390757333022298,-1.74283729209279,-0.889143834866223,-0.827154400091759,-0.461226670761498,-1.5343813804388,-0.173763521887655
3942,2,32,0.244822065840926,0,-0.200310510271564,-0.265814804327286,-0.332003450790728,-0.0506780109168952,-0.288682658960157,-0.732991051631617,-0.300778169732689,0.0587228793310381,0.337597999030429,-0.777914596444999,0.547117073124373,0.435660307594223,-0.0366798420953596,-1.13077972389077,-0.217556199034089,0.513608341299429,0.577640352807288,-0.119651736535927,-0.727889720474118,-0.173763521887655
3943,5,15,-1.29541642816267,0,-0.200310510271564,-0.277272693886569,-0.205094144019769,-0.087024601742242,-0.36447091017796,-0.854162310442309,-0.203980887670628,0.16102610508329,-0.138153077657882,-0.252451756183648,0.0293836499797524,-0.267952015579962,-0.815273855612296,-0.355929965953648,0.146174068084758,-1.23023878824595,-1.22501958067776,-0.461495100878193,-0.445617639486479,-0.173763521887655
3944,2,1,0.758234897175457,0,-0.200310510271564,-0.10972122167636,-1.44782465439318,0.16372691296807,0.277438669788223,0.247981940989205,-0.739644303607634,-0.900329169691132,-0.233800585530949,-0.503992121291731,-0.0161241471547309,-0.223234123712733,-0.601861867169175,-0.45001822923108,-0.0976876483852858,0.862496293367199,1.09296391819899,-0.530794325795787,1.00606734844995,-0.173763521887655
3945,7,12,0.758234897175457,0,-0.200310510271564,-0.117199085710545,-1.6566535389127,0.106936915169528,0.406178592043281,0.617693768674545,-0.508045989108877,-1.40523118189189,0.255556209588659,-1.43678122514091,0.479204543822074,0.565414341878176,0.403707821878241,-1.12228480173067,-0.830334975850909,0.164562362422439,0.279853229788671,-0.0836376114281829,0.118926522488799,-0.173763521887655
3946,7,18,1.27164772850999,0,-0.200310510271564,0.592610080795995,-0.977017557896883,0.795461004955078,0.818341823251162,0.530214401050123,-1.37065737571083,-0.509170887528869,0.213477288641926,-1.77249478345949,0.421118721132872,0.610103624084684,0.60293075582969,-0.960447372781923,-1.14241045930647,0.557495462085309,0.784196444037152,-0.0754952916645807,0.239900271483501,-0.173763521887655
3947,7,35,-0.268590765493606,0,-0.200310510271564,-1.69475948953167,-0.00827252905807166,-1.28553564617855,-0.917811079893417,-0.0721656939418566,0.658571445773625,-0.357095329485138,-1.36518679710545,-0.110761370055839,-1.01560738472206,-0.812733381158854,-0.138528116039336,0.494041481437651,-0.356607681324524,-1.00773694079254,-0.977616583193306,-0.131015196367112,-1.5343813804388,-0.173763521887655
3948,3,1,-1.0387100124954,0,-0.200310510271564,0.825187296894549,1.29181493037655,0.61736902624352,0.0564153869652006,-1.12159782580759,0.571648380501866,1.58737945655545,0.951304060202532,1.24038306246587,0.787495572664242,0.228519447150976,-1.06547649834562,0.392031037661482,1.5921493725062,-0.967385475657704,-0.978934225329903,-0.45227907131419,1.40931317843229,-0.173763521887655
3949,3,4,0.244822065840926,0,-0.200310510271564,-0.762238671865236,0.912207650729715,-1.20970300619038,-1.79785545673837,-0.75969563218695,1.12518082002601,0.740935895836539,-0.720597915908508,0.554880969443176,-0.880874979245317,-1.38809267201625,-0.953358486546717,0.757518107725727,0.523989470586938,-0.355769449480074,-0.498245824689141,-0.531778566001543,0.52217235247114,-0.173763521887655
3950,7,32,0.758234897175457,0,-0.200310510271564,-0.460015723566346,-0.64386836646695,-0.174937847203732,-0.288999669476439,-0.490119153199348,-0.342160861808638,-0.268985952965388,-0.911964055352817,-0.0978866912754102,-0.699238178940455,-0.889816664635049,-0.680896948738682,0.255439768753553,-0.0343858253730796,0.577285059765931,0.332496170414911,1.32252370981108,-0.969837218463523,-0.173763521887655
3951,6,10,-0.525297181160871,0,-0.200310510271564,-0.194976040743972,0.604981689046434,-0.270970030984034,-0.785757952390254,-1.60434308673395,0.469378943342534,0.809297674703239,0.00185812690182743,0.87897772464003,-0.214320314253037,-0.846132285319007,-1.75523884185243,0.674280661161591,1.04967383668774,-0.725404268146439,-0.712896003332718,-0.498851365903033,-0.929512635465289,-0.173763521887655
3952,6,31,0.244822065840926,0,-0.200310510271564,0.004734865814082,0.191305996071227,-0.354368874096204,0.565018047984125,1.51752283000034,0.97540350922458,-1.35728300115622,0.0437032108144689,0.780133701962365,-0.659822583544775,0.401891917366633,1.56746020408295,1.5052523633341,-0.607245393776514,0.473763095137794,0.253751366498317,-0.548779015617808,0.32054943747997,-0.173763521887655
3953,3,25,-1.0387100124954,0,-0.200310510271564,-0.755233355337866,-0.652623080640022,-0.425002792815464,-0.459962982354168,-0.42930316997376,-0.149359007889608,-0.404695388421775,-0.479860608624633,-0.724185534589735,-0.207869002217627,-0.284494334103401,-0.376600883884288,-0.35987756718464,-0.404195122049354,-1.13015079376186,-1.16629038827446,-0.491514325823137,-0.929512635465289,-0.173763521887655
3954,6,33,-0.782003596828137,0,-0.200310510271564,-1.62568473595145,0.165169138225806,-1.44264409415624,-0.961455190202646,0.0139878521331784,0.816213289092969,-0.2733477521922,-1.42773181884526,0.243187037180828,-1.31327981472892,-0.993315550659533,-0.0621393704323913,0.819651822356194,-0.136361308493784,-1.112741497292,-1.11376831701186,-0.461897746053236,0.280224854481735,-0.173763521887655
3955,5,7,-0.01188434982634,0,-0.200310510271564,-0.527988536605954,0.386984077945005,-0.526733891072197,-0.977084949904372,-1.3191181285138,0.443971811379964,0.540561779741318,-0.706772268299852,0.250281888710403,-0.6746832445282,-1.07999050447011,-1.00746174375201,0.438666258885595,0.330846046486988,-0.438370826374515,-0.438073500420424,0.307864972512162,0.683470684464077,-0.173763521887655
